id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_3_011_TX_3_validation,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834,0.2702466445799834
FOODS_3_012_TX_3_validation,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668,0.4433138092558668
FOODS_3_013_TX_3_validation,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465,1.2379369322063465
FOODS_3_014_TX_3_validation,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457,0.32988943572541457
FOODS_3_015_TX_3_validation,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657,1.7712108065087657
FOODS_3_016_TX_3_validation,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205,1.1619676179725205
FOODS_3_017_TX_3_validation,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345,0.1618974962692345
FOODS_3_018_TX_3_validation,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085,0.8549230649695085
FOODS_3_019_TX_3_validation,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898,0.20746048096641898
FOODS_3_020_TX_3_validation,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238,1.3559492818645238
FOODS_3_021_TX_3_validation,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094,0.37668945997851094
FOODS_3_022_TX_3_validation,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462,0.00015295716083202462
FOODS_3_023_TX_3_validation,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857,0.7895400788858857
FOODS_3_024_TX_3_validation,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321,0.002724475582327321
FOODS_3_025_TX_3_validation,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695,1.5362247270928695
FOODS_3_026_TX_3_validation,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924,0.9477684875138924
FOODS_3_027_TX_3_validation,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274
FOODS_3_028_TX_3_validation,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596,0.8597948720097596
FOODS_3_029_TX_3_validation,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462,1.0393322385629462
FOODS_3_030_TX_3_validation,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502,20.029160550454502
FOODS_3_031_TX_3_validation,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145,0.6006484745526145
FOODS_3_032_TX_3_validation,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573,0.6855026334705573
FOODS_3_033_TX_3_validation,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162,0.578151097946162
FOODS_3_034_TX_3_validation,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874,1.0719076969711874
FOODS_3_035_TX_3_validation,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307,0.8391852222653307
FOODS_3_036_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOODS_3_037_TX_3_validation,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481,0.742153052776481
FOODS_3_038_TX_3_validation,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885,0.012108281811436885
FOODS_3_039_TX_3_validation,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531,4.07653005942531
FOODS_3_040_TX_3_validation,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813,0.36813340092395813
FOODS_3_041_TX_3_validation,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685,1.936090406008685
FOODS_3_042_TX_3_validation,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316,4.031586044764316
FOODS_3_043_TX_3_validation,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731,0.2467958458288731
FOODS_3_044_TX_3_validation,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907,0.4299849084024907
FOODS_3_045_TX_3_validation,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354,0.32421326011851354
FOODS_3_046_TX_3_validation,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963,0.3820011576630963
FOODS_3_047_TX_3_validation,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288,1.0628143655609288
FOODS_3_048_TX_3_validation,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986,1.4614942736220986
FOODS_3_049_TX_3_validation,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043,0.4214915454671043
FOODS_3_050_TX_3_validation,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643,0.5729547165359643
FOODS_3_051_TX_3_validation,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973,1.5158001888501973
